用户id,音乐id,action
u1,m1001,listen
u1,m1001,like
u1,m1001,comment
u1,m1001,share
u1,m1003,listen
u1,m1003,like
u1,m1014,listen
u1,m1014,like
u1,m1014,share
u1,m1030,listen
u1,m1030,like
u1,m1030,share
u1,m1032,listen
u1,m1032,comment
u2,m1016,listen
u2,m1016,like
u2,m1016,listen
u2,m1016,share
u2,m1018,listen
u2,m1018,comment
u2,m1027,listen
u2,m1041,listen
u2,m1041,comment
u2,m1041,share
u3,m1022,listen
u3,m1022,like
u3,m1022,comment
u3,m1022,share
u3,m1023,listen
u3,m1023,like
u3,m1023,comment
u3,m1023,share
u3,m1028,listen
u4,m1006,listen
u4,m1006,like
u4,m1006,comment
u4,m1006,listen
u4,m1006,like
u4,m1006,comment
u4,m1014,listen
u4,m1014,like
u4,m1014,comment
u4,m1024,listen
u4,m1024,like
u4,m1024,comment
u4,m1035,listen
u4,m1035,like
u4,m1041,listen
u4,m1041,comment
u5,m1002,listen
u5,m1002,like
u5,m1047,listen
u5,m1047,like
u5,m1047,comment
u6,m1002,listen
u6,m1002,like
u6,m1002,comment
u6,m1002,share
u6,m1003,listen
u6,m1003,comment
u6,m1003,share
u6,m1003,listen
u6,m1003,like
u6,m1018,listen
u6,m1018,like
u6,m1018,share
u6,m1023,listen
u6,m1023,like
u6,m1023,comment
u6,m1029,listen
u6,m1029,share
u6,m1038,listen
u6,m1038,like
u6,m1038,comment
u6,m1040,listen
u6,m1040,share
u6,m1041,listen
u6,m1041,like
u6,m1041,comment
u6,m1041,share
u6,m1041,listen
u6,m1041,comment
u7,m1002,listen
u7,m1002,comment
u7,m1002,share
u7,m1015,listen
u7,m1015,share
u7,m1015,listen
u7,m1015,like
u7,m1015,comment
u7,m1018,listen
u7,m1018,comment
u7,m1018,share
u7,m1040,listen
u7,m1040,comment
u8,m1005,listen
u8,m1005,like
u8,m1005,comment
u8,m1010,listen
u8,m1010,comment
u8,m1010,share
u8,m1023,listen
u8,m1023,comment
u8,m1026,listen
u8,m1026,comment
u8,m1029,listen
u8,m1029,like
u8,m1034,listen
u8,m1034,like
u8,m1034,comment
u8,m1034,share
u9,m1005,listen
u9,m1023,listen
u9,m1023,like
u9,m1035,listen
u9,m1035,like
u10,m1006,listen
u10,m1006,comment
u10,m1006,share
u10,m1029,listen
u10,m1029,like
u10,m1029,share
u10,m1030,listen
u10,m1030,like
u10,m1030,share
u10,m1034,listen
u10,m1034,share
u10,m1036,listen
u10,m1036,comment
u11,m1019,listen
u11,m1019,like
u11,m1019,comment
u11,m1022,listen
u11,m1022,like
u11,m1023,listen
u11,m1023,comment
u11,m1025,listen
u11,m1025,like
u11,m1025,share
u11,m1026,listen
u11,m1026,like
u11,m1026,comment
u11,m1026,share
u11,m1027,listen
u11,m1027,like
u11,m1027,comment
u11,m1030,listen
u11,m1030,like
u11,m1031,listen
u11,m1031,like
u11,m1033,listen
u11,m1033,like
u11,m1033,comment
u11,m1033,share
u11,m1034,listen
u12,m1019,listen
u12,m1019,like
u12,m1024,listen
u12,m1030,listen
u12,m1030,like
u12,m1031,listen
u12,m1031,share
